# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-03-04T02:00:00+00:00,57083342.06,57337523.61,56811842.63,57065946.72,132.9878
2024-03-04T03:00:00+00:00,56610137.23,56675432.7,56421896.31,56487049.81,188.3538
2024-03-04T04:00:00+00:00,55979168.93,56177002.48,55681623.97,55879103.88,84.7298
2024-03-04T05:00:00+00:00,56036062.24,56178886.42,55895021.29,56037840.99,105.2866
2024-03-04T06:00:00+00:00,56398688.6,56497461.32,56310879.27,56409634.95,147.6415
2024-03-04T07:00:00+00:00,56633669.19,56675932.61,56464729.51,56506898.32,126.3321
2024-03-04T08:00:00+00:00,55849572.76,56070354.83,55772808.28,55993392.67,156.116
2024-03-04T09:00:00+00:00,56787761.77,56847854.73,56689095.82,56749147.91,115.4961
2024-03-04T10:00:00+00:00,57265733.62,57411385.99,57058795.09,57204291.19,131.3708
2024-03-04T11:00:00+00:00,57344158.33,57492499.03,57121243.04,57269390.32,152.1524
2024-03-04T12:00:00+00:00,57233602.8,57316550.87,57167543.51,57250472.1,76.4952
2024-03-04T13:00:00+00:00,56979926.78,57186929.44,56815049.36,57021930.47,180.7895
2024-03-04T14:00:00+00:00,56624492.71,57104941.31,56014532.19,56493872.5,122.8382
2024-03-04T15:00:00+00:00,57437259.04,57538498.77,57355862.9,57457074.55,142.2364
2024-03-04T16:00:00+00:00,56907220.44,57165727.8,56623643.55,56882036.51,106.0618
2024-03-04T17:00:00+00:00,56864836.14,56950381.48,56835414.44,56920930.76,164.7244
2024-03-04T18:00:00+00:00,57263304.66,57630329.27,57129825.23,57496306.72,86.7689
2024-03-04T19:00:00+00:00,57578116.25,57675505.21,57549239.16,57646593.78,212.6088
2024-03-04T20:00:00+00:00,57212584.4,57276747.33,56880195.59,56944057.37,156.3208
2024-03-04T21:00:00+00:00,56263254.59,56357441.77,56061480.85,56155487.62,144.2914
2024-03-04T22:00:00+00:00,55676761.64,55888690.88,55512570.25,55724359.12,140.7809
2024-03-04T23:00:00+00:00,56001464.52,56296917.74,55666561.48,55961805.47,95.8793
2024-03-05T00:00:00+00:00,55400573.19,55731773.45,55171545.3,55502324.91,100.9858
2024-03-05T01:00:00+00:00,55586941.13,55744258.05,55550764.96,55708003.1,121.537
2024-03-05T02:00:00+00:00,56114465.96,56261615.95,55862812.24,56009687.46,153.8306
2024-03-05T03:00:00+00:00,56654753.14,56983030.2,56454769.01,56782594.81,13.7538
2024-03-05T04:00:00+00:00,56782176.22,56955071.94,56548805.99,56721517.02,59.8004
2024-03-05T05:00:00+00:00,57827586.6,58143196.25,57609867.83,57925110.3,142.8006
2024-03-05T06:00:00+00:00,57728671.59,57823450.56,57482713.95,57577244.31,150.6875
2024-03-05T07:00:00+00:00,57512995.82,57779177.26,57262164.64,57528279.42,137.9952
2024-03-05T08:00:00+00:00,57333364.04,57548302.73,57076692.57,57291474.21,131.117
2024-03-05T09:00:00+00:00,57220820.43,57503936.95,57119640.95,57402436.33,52.0852
2024-03-05T10:00:00+00:00,56518852.93,56669175.21,56473865.6,56624104.11,128.1388
2024-03-05T11:00:00+00:00,56433384.44,56622722.14,56317893.72,56507080.6,177.8496
2024-03-05T12:00:00+00:00,56343279.74,56389654.52,56250936.54,56297273.45,139.6007
2024-03-05T13:00:00+00:00,56826875.75,57092357.67,56665191.4,56930378.84,121.7253
2024-03-05T14:00:00+00:00,57160147.25,57410113.53,57044494.3,57294189.36,179.9536
2024-03-05T15:00:00+00:00,58120030.45,58262795.99,57981892.96,58124647.52,150.5791
2024-03-05T16:00:00+00:00,57883797.81,58388341.85,57715112.61,58218680.74,95.5164
2024-03-05T17:00:00+00:00,58632138.91,58752181.57,58455426.88,58575353.27,149.9416
2024-03-05T18:00:00+00:00,58541242.62,58936272.27,58264160.24,58658634.27,143.4926
2024-03-05T19:00:00+00:00,59003872.53,59034332.49,58796691.31,58827059.99,85.167
2024-03-05T20:00:00+00:00,59749706.13,60075764.3,59563570.47,59889194.1,161.4574
2024-03-05T21:00:00+00:00,60353145.82,60620619.02,60187990.81,60455184.77,104.6002
2024-03-05T22:00:00+00:00,61227816.01,61683778.78,60877488.69,61332850.48,95.5768
2024-03-05T23:00:00+00:00,60968833.86,61183973.44,60876350.52,61091304.33,86.6393
2024-03-06T00:00:00+00:00,61826416.19,62087915.58,61661919.98,61923161.97,150.0375
2024-03-06T01:00:00+00:00,61776077.25,61968375.7,61485869.59,61677862.31,144.7561
2024-03-06T02:00:00+00:00,61279740.76,61370038.24,61103695.42,61193866.36,149.4539
2024-03-06T03:00:00+00:00,61342827.09,61474028.75,61106771.25,61237748.17,66.9365
2024-03-06T04:00:00+00:00,61155205.93,61592866.07,60844499.59,61281517.99,89.3062
2024-03-06T05:00:00+00:00,61964615.92,62212130.01,61671301.06,61918631.47,180.6619
2024-03-06T06:00:00+00:00,62151239.87,62476721.06,61975847.04,62300905.87,123.2413
2024-03-06T07:00:00+00:00,62963575.81,63083633.12,62905132.99,63025133.17,147.4477
2024-03-06T08:00:00+00:00,63215868.75,63575737.03,62980825.72,63340231.61,137.3385
2024-03-06T09:00:00+00:00,63266268.28,63351678.44,63159549.43,63244930.78,122.6464
2024-03-06T10:00:00+00:00,63008246.37,63325605.15,62532253.92,62848809.64,98.451
2024-03-06T11:00:00+00:00,62606827.24,62678108.04,62552206.83,62623473.11,126.8856
2024-03-06T12:00:00+00:00,63026301.38,63397368.89,62736302.33,63106998.53,86.606
2024-03-06T13:00:00+00:00,64393465.56,64509394.0,64211165.89,64326974.63,100.6529
2024-03-06T14:00:00+00:00,64861676.23,64995500.36,64686029.54,64819767.2,162.8943
2024-03-06T15:00:00+00:00,65026855.39,65106018.84,64846038.15,64925077.7,116.34
2024-03-06T16:00:00+00:00,65462863.06,65729728.7,65078595.9,65344980.99,115.6235
2024-03-06T17:00:00+00:00,65169067.68,65391597.22,64885044.48,65107363.33,74.739
2024-03-06T18:00:00+00:00,65110262.88,65207650.38,65001402.34,65098772.66,65.4833
2024-03-06T19:00:00+00:00,65802650.82,66163590.18,65334302.09,65694649.05,186.4166
2024-03-06T20:00:00+00:00,65855543.8,65933914.51,65717839.87,65796139.88,71.5847
2024-03-06T21:00:00+00:00,66050579.98,66233491.53,65894200.22,66077049.1,123.7419
2024-03-06T22:00:00+00:00,66666941.72,66897105.68,66535846.97,66765816.5,94.6714
2024-03-06T23:00:00+00:00,67130758.01,67291947.7,66990860.34,67152005.75,145.6314
2024-03-07T00:00:00+00:00,66800378.59,67109179.59,66532125.21,66840764.03,141.5973
2024-03-07T01:00:00+00:00,66586649.7,66641658.98,66429328.09,66484252.77,90.6955
2024-03-07T02:00:00+00:00,66385658.56,66501896.61,66169630.4,66285693.41,112.2648
2024-03-07T03:00:00+00:00,65534489.97,65642462.83,65446880.76,65554826.43,61.9262
2024-03-07T04:00:00+00:00,65872308.9,65969403.89,65509665.84,65606368.83,114.7947
2024-03-07T05:00:00+00:00,66195147.53,66290757.21,65920488.22,66015838.92,81.9244
2024-03-07T06:00:00+00:00,66135556.81,66177659.49,65910664.45,65952650.69,148.9042
2024-03-07T07:00:00+00:00,66587430.39,66896515.41,66419587.27,66728317.16,48.9435
2024-03-07T08:00:00+00:00,66636813.13,66824602.63,66492384.92,66680080.65,174.2178
2024-03-07T09:00:00+00:00,66799839.64,67131145.81,66588219.57,66919147.77,168.1828
2024-03-07T10:00:00+00:00,67035843.0,67406196.25,66978427.62,67348513.07,113.126
2024-03-07T11:00:00+00:00,66833162.79,67127312.97,66679129.77,66972957.77,156.2375
2024-03-07T12:00:00+00:00,67269588.47,67501965.18,67091185.24,67323419.18,147.1727
2024-03-07T13:00:00+00:00,67789204.35,68109343.17,67416324.39,67736212.95,75.7097
2024-03-07T14:00:00+00:00,67642415.78,67770776.27,67345351.3,67473391.04,163.4293
2024-03-07T15:00:00+00:00,67753981.18,67797602.21,67698495.12,67742108.51,68.9812
2024-03-07T16:00:00+00:00,67914984.96,68347925.67,67852601.88,68285202.53,80.2398
2024-03-07T17:00:00+00:00,69547498.39,69640872.51,69479803.23,69573152.38,68.0652
2024-03-07T18:00:00+00:00,69883626.63,70244391.19,69701566.12,70061866.33,98.9561
2024-03-07T19:00:00+00:00,69739331.78,69839715.23,69439732.57,69539828.86,53.9444
2024-03-07T20:00:00+00:00,69627485.78,69843592.11,69526915.45,69742855.14,116.9766
2024-03-07T21:00:00+00:00,69370793.74,69859145.47,69046438.6,69534027.1,169.2932
2024-03-07T22:00:00+00:00,69364361.46,69778342.41,68926318.93,69340155.41,133.025
2024-03-07T23:00:00+00:00,69733897.04,69929282.9,69561794.99,69757123.53,155.6715
2024-03-08T00:00:00+00:00,69641835.36,69827844.53,69315632.73,69501266.45,148.0349
2024-03-08T01:00:00+00:00,69716098.92,69919352.55,69492465.77,69695659.82,43.5011
2024-03-08T02:00:00+00:00,69786857.6,69917301.77,69587798.6,69718114.27,113.4172
2024-03-08T03:00:00+00:00,69651420.51,69713397.19,69473460.16,69535333.54,53.59
2024-03-08T04:00:00+00:00,69386796.89,69622964.83,69176903.11,69412991.81,157.7595
2024-03-08T05:00:00+00:00,69653949.31,69783666.08,69480395.1,69610030.08,60.301
2024-03-08T06:00:00+00:00,70097981.8,70332160.44,69979078.09,70213061.53,138.2981
2024-03-08T07:00:00+00:00,69619876.12,69763935.87,69478746.72,69622800.53,74.0789
2024-03-08T08:00:00+00:00,69489850.37,69797145.94,69165352.95,69472572.1,142.2268
2024-03-08T09:00:00+00:00,70030928.32,70383076.18,69641178.03,69993135.86,84.863
2024-03-08T10:00:00+00:00,70093295.33,70341821.87,69937520.26,70185841.12,106.196
2024-03-08T11:00:00+00:00,69764395.72,69877899.41,69626771.67,69740236.06,97.5192
2024-03-08T12:00:00+00:00,69580794.7,69737904.59,69393478.27,69550519.8,62.2654
2024-03-08T13:00:00+00:00,69627610.74,69840314.87,69566046.23,69778616.84,140.4042
2024-03-08T14:00:00+00:00,69592738.03,69953061.91,69517326.1,69877341.59,196.1282
2024-03-08T15:00:00+00:00,69748529.77,69861849.77,69581781.23,69695014.28,157.4535
2024-03-08T16:00:00+00:00,69767026.68,69951493.42,69442529.75,69626625.27,54.8948
2024-03-08T17:00:00+00:00,69881054.76,69950015.17,69728345.33,69797223.01,89.5644
2024-03-08T18:00:00+00:00,70539814.4,71306452.94,70096452.03,70861071.39,139.0611
2024-03-08T19:00:00+00:00,71276020.34,71420854.4,71055708.18,71200388.55,70.318
2024-03-08T20:00:00+00:00,71621624.71,71769292.41,71503549.41,71651168.4,130.9453
2024-03-08T21:00:00+00:00,71647101.42,71860378.3,71559661.01,71772784.5,152.9378
2024-03-08T22:00:00+00:00,71962973.56,72177118.75,71838031.33,72052021.92,90.7103
2024-03-08T23:00:00+00:00,71913639.34,72177668.42,71818643.94,72082450.03,164.4308
2024-03-09T00:00:00+00:00,72169203.34,72457828.41,71740201.32,72028262.72,146.6731
2024-03-09T01:00:00+00:00,72168725.14,72249281.86,72106544.82,72187085.72,160.2441
2024-03-09T02:00:00+00:00,72275063.61,72367474.75,72035732.06,72127955.11,142.6562
2024-03-09T03:00:00+00:00,72502167.28,72778406.26,72039215.74,72314740.61,120.5853
2024-03-09T04:00:00+00:00,72236711.21,72623266.62,71984806.38,72370893.86,95.8877
2024-03-09T05:00:00+00:00,71931651.47,72292476.55,71545643.26,71906341.38,158.4809
2024-03-09T06:00:00+00:00,71685863.17,72007696.85,71472880.62,71794391.85,111.5211
2024-03-09T07:00:00+00:00,72258814.72,72386629.21,72139885.83,72267685.72,142.0574
2024-03-09T08:00:00+00:00,72018138.97,72282157.39,71961880.75,72225737.0,179.2059
2024-03-09T09:00:00+00:00,72937066.04,73264744.76,72804061.66,73131386.03,133.5532
2024-03-09T10:00:00+00:00,74285089.49,74570650.37,73810968.06,74095801.29,76.1979
2024-03-09T11:00:00+00:00,73315712.8,73362875.53,73103597.64,73150654.19,78.7012
2024-03-09T12:00:00+00:00,73045644.99,73346338.34,72603609.96,72903719.08,118.6963
2024-03-09T13:00:00+00:00,72887637.91,73038171.25,72636779.2,72787104.91,116.98
2024-03-09T14:00:00+00:00,71677223.05,71718325.42,71476504.38,71517515.17,147.4392
2024-03-09T15:00:00+00:00,71399754.05,71591575.27,71350391.4,71542114.2,8.4178
2024-03-09T16:00:00+00:00,72275115.08,72419547.31,72215677.71,72360040.11,180.3144
2024-03-09T17:00:00+00:00,71988081.54,72040140.01,71812651.55,71864620.74,166.5255
2024-03-09T18:00:00+00:00,71812922.29,72399986.94,71236399.07,71823379.76,137.8129
2024-03-09T19:00:00+00:00,71068563.8,71495338.49,70803695.75,71229869.26,163.4079
2024-03-09T20:00:00+00:00,70801704.7,70878740.33,70711131.32,70788152.21,103.88
2024-03-09T21:00:00+00:00,71180001.47,71502260.83,71038598.33,71360499.12,144.8221
2024-03-09T22:00:00+00:00,71260334.25,71454103.18,71208850.72,71402516.92,103.4601
2024-03-09T23:00:00+00:00,70380083.64,70470289.16,70291867.3,70382070.33,52.1268
2024-03-10T00:00:00+00:00,70758392.1,70899877.47,70615358.62,70756840.88,131.9509
2024-03-10T01:00:00+00:00,70334288.41,70634283.42,70073489.02,70373339.23,53.9664
2024-03-10T02:00:00+00:00,70087739.35,70463052.79,69952230.97,70327081.66,137.7656
2024-03-10T03:00:00+00:00,70127850.91,70459017.29,69770327.33,70101368.66,128.1621
2024-03-10T04:00:00+00:00,69038603.34,69310771.63,68693745.0,68965625.6,97.6579
2024-03-10T05:00:00+00:00,68808859.87,68944524.81,68751796.28,68887396.09,139.5149
2024-03-10T06:00:00+00:00,68552400.21,68886636.78,68140610.2,68474466.79,121.8257
2024-03-10T07:00:00+00:00,68130762.73,68229345.39,67865507.86,67963849.0,148.049
2024-03-10T08:00:00+00:00,68809769.83,69090497.66,68612395.9,68892885.32,79.0487
2024-03-10T09:00:00+00:00,68946033.32,69347376.43,68556073.4,68957352.5,155.9021
2024-03-10T10:00:00+00:00,68548919.07,68642617.74,68340378.48,68433919.96,106.2423
2024-03-10T11:00:00+00:00,68793877.75,68933557.66,68670541.82,68810192.48,124.8613
2024-03-10T12:00:00+00:00,67805153.02,68082540.82,67555081.2,67832368.63,147.4291
2024-03-10T13:00:00+00:00,66258214.53,66434014.3,65812780.84,65987863.3,151.1906
2024-03-10T14:00:00+00:00,65937935.12,66219843.38,65531820.72,65813195.67,151.4002
2024-03-10T15:00:00+00:00,65707461.94,66021959.61,65489262.2,65803441.15,155.7785
2024-03-10T16:00:00+00:00,65126350.25,65162153.84,64965857.41,65001592.41,106.9332
2024-03-10T17:00:00+00:00,65138344.75,65364203.9,64960232.74,65185961.69,59.6455
2024-03-10T18:00:00+00:00,65006546.44,65091074.17,64894819.39,64979311.71,150.7778
2024-03-10T19:00:00+00:00,64650607.84,64758186.83,64524635.28,64632183.62,89.234
2024-03-10T20:00:00+00:00,64539812.35,64684346.58,64310481.55,64454825.45,143.2149
2024-03-10T21:00:00+00:00,64335124.96,64478411.43,64172275.2,64315518.01,52.4315
2024-03-10T22:00:00+00:00,64335400.47,64418313.91,64150045.19,64232826.43,150.6734
2024-03-10T23:00:00+00:00,64444281.62,65000663.16,63838311.56,64394261.25,122.0216
2024-03-11T00:00:00+00:00,65192465.54,65499186.25,64937312.89,65243832.56,149.7146
2024-03-11T01:00:00+00:00,65177609.66,65435441.24,64874832.23,65132485.3,126.3287
2024-03-11T02:00:00+00:00,65159898.07,65277936.09,65054083.3,65172101.51,84.617
2024-03-11T03:00:00+00:00,64953715.24,65132497.48,64659886.64,64838351.35,52.6318
2024-03-11T04:00:00+00:00,63831360.24,64082636.95,63544236.92,63795371.95,131.7262
2024-03-11T05:00:00+00:00,63377158.36,63524224.8,63087723.83,63234459.14,78.2888
2024-03-11T06:00:00+00:00,63485360.53,63650644.88,63384509.94,63549692.1,204.1791
2024-03-11T07:00:00+00:00,63732086.59,63779856.75,63673818.11,63721580.4,82.7706
2024-03-11T08:00:00+00:00,63648812.8,63930066.66,63310973.74,63591976.45,113.8492
2024-03-11T09:00:00+00:00,62862718.58,63117804.1,62368278.54,62622388.84,124.4346
2024-03-11T10:00:00+00:00,62683758.75,62903638.07,62254548.08,62473690.54,105.3059
2024-03-11T11:00:00+00:00,62056072.58,62246065.08,61750517.59,61940155.19,76.5791
2024-03-11T12:00:00+00:00,61635747.39,61782326.36,61510478.46,61657014.21,109.6618
2024-03-11T13:00:00+00:00,61805278.73,62076789.43,61675116.65,61946330.3,117.9378
2024-03-11T14:00:00+00:00,61763555.69,61876071.11,61703995.7,61816460.11,127.6014
2024-03-11T15:00:00+00:00,61888681.22,62046332.4,61738923.23,61896555.36,146.9073
2024-03-11T16:00:00+00:00,62507984.05,62752967.25,62215406.79,62460202.72,111.0007
2024-03-11T17:00:00+00:00,62385539.39,62478339.27,62259380.14,62352130.32,96.6572
2024-03-11T18:00:00+00:00,62854530.79,62963447.4,62709172.09,62818025.44,107.0896
2024-03-11T19:00:00+00:00,63358718.8,63660487.83,63039813.39,63341500.4,139.6543
2024-03-11T20:00:00+00:00,63550489.1,63989461.06,62904183.29,63341713.14,123.7205
2024-03-11T21:00:00+00:00,63568476.2,63701283.13,63485354.29,63618096.33,112.435
2024-03-11T22:00:00+00:00,64576673.64,64841969.31,64389611.09,64654680.8,130.9988
2024-03-11T23:00:00+00:00,64350871.5,64548311.43,64054863.89,64252000.47,149.5034
2024-03-12T00:00:00+00:00,63861460.1,63944837.01,63828220.04,63911570.86,110.0925
2024-03-12T01:00:00+00:00,63203693.8,63343620.88,63169813.2,63309683.47,117.7993
2024-03-12T02:00:00+00:00,63323189.75,63701610.35,62969327.51,63347611.64,71.2481
2024-03-12T03:00:00+00:00,63439654.13,63694703.5,63159934.33,63414884.11,64.4413
2024-03-12T04:00:00+00:00,63673097.45,63715516.96,63421658.3,63463938.46,81.0764
2024-03-12T05:00:00+00:00,62045871.53,62528004.55,61452004.72,61933262.7,96.6722
2024-03-12T06:00:00+00:00,61952524.5,62181910.74,61589407.45,61818296.7,159.692
2024-03-12T07:00:00+00:00,61757155.07,61867278.23,61645964.63,61756085.89,78.5583
2024-03-12T08:00:00+00:00,61561832.13,61854844.01,61362610.27,61655319.61,156.5383
2024-03-12T09:00:00+00:00,61687927.57,61775179.65,61635924.84,61723147.23,85.3986
2024-03-12T10:00:00+00:00,61677367.99,62055745.11,61496306.94,61874106.52,193.9568
2024-03-12T11:00:00+00:00,62054508.2,62140264.33,61903692.85,61989358.95,119.2528
2024-03-12T12:00:00+00:00,62031057.82,62126135.11,61809886.15,61904769.87,157.6013
2024-03-12T13:00:00+00:00,61759561.74,62113044.28,61572110.93,61925091.07,193.5528
2024-03-12T14:00:00+00:00,61574452.36,61635475.45,61465484.76,61526460.29,77.5228
2024-03-12T15:00:00+00:00,61277969.48,61549360.87,60967290.02,61238506.63,96.1117
2024-03-12T16:00:00+00:00,61707734.13,61864016.65,61514395.81,61670584.25,117.2544
2024-03-12T17:00:00+00:00,61240706.5,61434554.3,61159642.02,61353340.72,99.1751
2024-03-12T18:00:00+00:00,62049318.88,62133871.16,61878386.57,61962820.98,198.3441
2024-03-12T19:00:00+00:00,62037083.68,62202690.81,61794591.36,61959992.7,135.6811
2024-03-12T20:00:00+00:00,62448777.08,62601956.94,62332301.02,62485412.54,170.3253
2024-03-12T21:00:00+00:00,63037284.2,63378581.7,62713880.62,63055086.79,88.2442
2024-03-12T22:00:00+00:00,62971511.94,63163621.36,62614063.59,62805667.07,35.6319
2024-03-12T23:00:00+00:00,62329384.9,62541697.69,62032347.13,62244370.35,82.4351
2024-03-13T00:00:00+00:00,62023650.3,62056140.94,61778875.15,61811254.53,105.6486
2024-03-13T01:00:00+00:00,61275441.87,61456549.01,61088548.61,61269638.6,134.2028
2024-03-13T02:00:00+00:00,61396990.77,61687529.24,61207820.72,61498047.83,190.5844
2024-03-13T03:00:00+00:00,60820778.23,61054063.74,60659909.29,60893003.77,126.014
2024-03-13T04:00:00+00:00,60524118.62,60743517.91,60395050.63,60614257.7,105.8305
2024-03-13T05:00:00+00:00,60348902.2,60574281.69,60042113.92,60267188.24,139.3677
2024-03-13T06:00:00+00:00,60655042.25,60874990.34,60412864.72,60632731.91,85.367
2024-03-13T07:00:00+00:00,60398730.27,60517999.79,60363945.32,60483166.21,52.919
2024-03-13T08:00:00+00:00,60091194.99,60152424.68,59916331.66,59977445.44,59.9895
2024-03-13T09:00:00+00:00,60051853.74,60252605.87,59764683.33,59965145.6,128.0698
2024-03-13T10:00:00+00:00,59670911.61,59729580.37,59591293.88,59649942.01,39.8777
2024-03-13T11:00:00+00:00,60185183.89,60261548.4,60128387.64,60204733.7,95.6614
2024-03-13T12:00:00+00:00,60867189.49,61024579.65,60722746.79,60880106.3,108.1252
2024-03-13T13:00:00+00:00,61351720.14,61668195.27,61313375.42,61629676.83,101.5419
2024-03-13T14:00:00+00:00,61691578.05,61856895.37,61651996.49,61817233.18,110.2421
2024-03-13T15:00:00+00:00,61241927.3,61446152.84,61004189.29,61208302.7,132.9538
2024-03-13T16:00:00+00:00,61231437.6,61365525.77,61042842.63,61176811.18,137.428
2024-03-13T17:00:00+00:00,60870533.7,61130080.1,60772721.97,61032008.9,70.5477
2024-03-13T18:00:00+00:00,59894241.28,60266510.97,59464285.59,59836194.5,94.2815
2024-03-13T19:00:00+00:00,59894580.43,59983084.86,59854629.19,59943101.26,88.3993
2024-03-13T20:00:00+00:00,60251263.74,60369243.71,60111323.1,60229259.98,89.5118
2024-03-13T21:00:00+00:00,60775859.71,60903503.52,60573934.99,60701422.46,94.9099
2024-03-13T22:00:00+00:00,61284245.64,61431299.06,61087463.49,61234397.29,125.4074
2024-03-13T23:00:00+00:00,60998373.3,61202148.6,60750873.06,60954501.79,93.3982
2024-03-14T00:00:00+00:00,60615215.28,60777459.81,60573822.91,60735984.97,130.0434
2024-03-14T01:00:00+00:00,60941626.44,61048752.49,60766271.21,60873277.11,109.0031
2024-03-14T02:00:00+00:00,60354616.96,60487248.64,60196813.62,60329389.86,170.8914
2024-03-14T03:00:00+00:00,60970974.01,61132753.19,60796177.25,60957921.79,86.5372
2024-03-14T04:00:00+00:00,60326047.83,60632533.66,60204434.22,60510548.11,200.8791
2024-03-14T05:00:00+00:00,60594267.88,60869692.52,60471915.61,60747031.79,128.1878
2024-03-14T06:00:00+00:00,60709890.71,60833975.93,60500444.71,60624355.1,173.8247
2024-03-14T07:00:00+00:00,60652876.65,60963573.76,60492024.43,60802325.2,108.5992
2024-03-14T08:00:00+00:00,61233084.61,61375154.94,60876894.01,61018466.39,158.6278
2024-03-14T09:00:00+00:00,60746004.96,61068260.66,60650530.92,60972430.74,120.1135
2024-03-14T10:00:00+00:00,61244274.82,61570486.49,60845705.58,61171529.77,99.4819
2024-03-14T11:00:00+00:00,61558972.18,61708447.51,61481128.33,61630513.2,114.936
2024-03-14T12:00:00+00:00,61374669.98,61548746.37,61087912.45,61261668.34,95.5466
2024-03-14T13:00:00+00:00,60948832.31,61025202.14,60743101.82,60819309.36,115.5362
2024-03-14T14:00:00+00:00,60064412.68,60147901.86,60028484.14,60111944.89,95.6721
2024-03-14T15:00:00+00:00,60887857.73,60975521.17,60841276.82,60928908.85,166.9957
2024-03-14T16:00:00+00:00,61055920.1,61339963.23,60706499.0,60990236.55,92.1536
2024-03-14T17:00:00+00:00,60856778.58,60969306.03,60756238.61,60868746.29,97.32
2024-03-14T18:00:00+00:00,60423041.28,60625885.82,60237482.74,60440274.36,193.5295
2024-03-14T19:00:00+00:00,59923935.63,60179784.19,59723158.94,59978823.6,116.0104
2024-03-14T20:00:00+00:00,59906433.59,60173123.22,59592465.91,59858944.13,87.8395
2024-03-14T21:00:00+00:00,60035294.91,60475713.88,59661979.47,60101983.75,179.5877
2024-03-14T22:00:00+00:00,59846813.88,60046037.49,59488808.35,59687501.63,112.7854
2024-03-14T23:00:00+00:00,59395706.91,59757152.67,58914302.33,59275013.63,102.8665
2024-03-15T00:00:00+00:00,59737395.33,59985471.03,59363550.68,59611101.92,106.4587
2024-03-15T01:00:00+00:00,59599609.34,59699818.72,59393456.89,59493487.85,77.3904
2024-03-15T02:00:00+00:00,59260536.3,59313825.1,59165777.32,59219028.79,55.1346
2024-03-15T03:00:00+00:00,59445360.37,59845896.14,59371001.0,59771129.27,153.0515
2024-03-15T04:00:00+00:00,60298231.05,60430305.5,60127056.84,60259045.47,139.714
2024-03-15T05:00:00+00:00,60063528.12,60351735.24,59885017.73,60172899.79,157.5543
2024-03-15T06:00:00+00:00,60155913.1,60548014.39,59635001.98,60026258.17,104.5638
2024-03-15T07:00:00+00:00,59269792.94,59603890.12,59065538.31,59399189.57,116.8664
2024-03-15T08:00:00+00:00,59534231.78,59621880.57,59265946.09,59353328.55,85.7052
2024-03-15T09:00:00+00:00,59217878.45,59519580.15,58869145.42,59170606.29,102.8317
2024-03-15T10:00:00+00:00,58598422.58,58958219.68,58143602.62,58502812.66,113.9323
2024-03-15T11:00:00+00:00,58684181.23,58878007.9,58574129.82,58767799.67,172.2129
2024-03-15T12:00:00+00:00,59020071.23,59192066.58,58977357.28,59149259.14,151.4781
2024-03-15T13:00:00+00:00,58786429.62,58900778.69,58535626.45,58649709.58,124.9558
2024-03-15T14:00:00+00:00,58630813.83,58801361.51,58213683.67,58383511.98,27.523
2024-03-15T15:00:00+00:00,58577494.64,58679719.25,58395404.83,58497489.82,98.0836
2024-03-15T16:00:00+00:00,58529484.14,58589194.08,58299519.58,58359055.65,98.3086
2024-03-15T17:00:00+00:00,58652558.78,59212265.34,58296058.22,58854537.12,88.9826
2024-03-15T18:00:00+00:00,59276788.62,59426985.22,59194152.08,59344254.63,169.5896
2024-03-15T19:00:00+00:00,59055173.57,59087887.03,58934845.51,58967510.41,104.1171
2024-03-15T20:00:00+00:00,59116393.41,59245332.6,58845788.46,58974417.98,123.646
2024-03-15T21:00:00+00:00,59354235.05,59544619.13,59034800.36,59224769.16,144.5375
2024-03-15T22:00:00+00:00,59705059.22,60000738.5,59509380.98,59804733.59,61.7242
2024-03-15T23:00:00+00:00,60153519.69,60248068.91,60012873.44,60107350.09,119.0045
2024-03-16T00:00:00+00:00,59953240.57,60117181.1,59744880.01,59908698.74,116.799
2024-03-16T01:00:00+00:00,60292492.31,60379016.95,60152481.3,60238929.07,110.571
2024-03-16T02:00:00+00:00,60996855.92,61240390.93,60840903.66,61084215.31,134.8043
2024-03-16T03:00:00+00:00,61803499.2,62014790.44,61609131.53,61820369.72,123.3524
2024-03-16T04:00:00+00:00,62438180.61,62550508.46,62143056.61,62255055.01,161.2371
2024-03-16T05:00:00+00:00,62723005.27,62901489.75,62579092.7,62757498.03,93.1633
2024-03-16T06:00:00+00:00,62956531.79,63002881.68,62595282.3,62641400.18,107.5489
2024-03-16T07:00:00+00:00,62371555.38,62676955.43,61985971.44,62290976.93,46.3061
2024-03-16T08:00:00+00:00,62384361.67,62503072.52,62334830.86,62453486.83,118.0511
2024-03-16T09:00:00+00:00,63204148.49,63624477.49,62847845.02,63267815.11,72.624
2024-03-16T10:00:00+00:00,62795274.6,63066848.31,62568634.25,62840046.37,105.4322
2024-03-16T11:00:00+00:00,62768648.85,63104895.89,62512135.56,62848058.08,115.7769
2024-03-16T12:00:00+00:00,62341792.47,62670742.42,62184345.06,62512862.97,106.5029
2024-03-16T13:00:00+00:00,62747478.53,62793927.48,62598818.28,62645191.51,182.0454
2024-03-16T14:00:00+00:00,62224131.77,62528280.15,61813287.2,62116911.5,140.7302
2024-03-16T15:00:00+00:00,62240264.9,62489875.44,61900264.14,62149510.71,134.6624
2024-03-16T16:00:00+00:00,62082033.12,62222711.97,61928828.51,62069478.91,79.8745
